CustomerID,probability_score
db088cea6fae4532,0.26169931958819664
71a5715735fe4531,0.5890730152532554
97abeb6bb9324400,0.14829499586272937
14e72b3cb7414e89,0.11712305885158408
a67f71ca97b44130,0.15111859950232698
dddb9aed6cfe4ba5,0.0949647677618325
7d5ada1d96c6488b,0.8150775475012658
f3150eb661e84977,0.24799066991702481
50791dd9bdd94b43,0.1450604320094613
37a2a6da397f4a6a,0.7985532301252277
3c8e8c927c2a41ed,0.1238202446722793
902d72e047994ffe,0.9437412817656883
5250a2de3bd44921,0.2516847547662093
53ec41707301471e,0.300504206615807
200a06cbc25b43e7,0.11134852034889632
fe07b38d5387473c,0.7216838533865858
5ea211b4d7fe4828,0.7156773740616142
241fa8bc7cd145f7,0.40027556167520856
71be863fd70b4420,0.9313934050336738
509253ae2f144f5e,0.7739523576798724
f27044f8cd2e4fe5,0.08752706903163944
afaa11b9889741ea,0.29928911284337545
1eb4acece27f42a3,0.6615030102545044
c7712b8515b545f1,0.6357215697910419
1fbcb7d6cd0c4c9e,0.5708884637748313
28a57274e5514e70,0.5047714314041509
f6750b21538b4929,0.09307254908054281
14d6faac3be94787,0.08182889075445539
046e42fc5a724ce2,0.05151833105921091
24803f1be4054d64,0.8002428250223045
db1373cdcf4741ca,0.10545196452221828
ca1103f82c364e70,0.21912246277529976
b530096d4d45475b,0.20944761097877468
49ccb12f31ea4f3f,0.16228659742502696
4fe53d7986d84e7c,0.3042449933173966
116291d14c1d4f34,0.10697218985072393
4461dc9a3e724caf,0.06416806911690404
e22349a4c46e4d25,0.11262894519913483
a4bca574de834e2e,0.16522049698646787
0d1e07b8abc947d0,0.19606067159682908
488a5b96fa314de8,0.168846284057548
813e2ada5a614238,0.20278982974529014
9a24e63f59404292,0.21741963272748344
0d02f1cfba4d4f9d,0.09002757493626574
b7e0b41746f644d2,0.06474329144142951
f51593e91ad2411c,0.27364720582549207
b4d5dfd9418248d1,0.8224399750335144
d87b0b84e27c4300,0.10880883045934221
f086bc9c32a44a06,0.2335104090957064
c60b6219005a4910,0.1709690303664529
41700dd94ad84ea4,0.16516320979733007
3ab0d320597940e5,0.09802729382508611
e625ab609ac14414,0.3910986766477406
87e492ba7d324d18,0.4932235977877867
98d1b4ef331b40f0,0.13441179094274225
4d8975caef544d09,0.3542347136339856
979da7ad50ae4cdb,0.42953399965964534
a10d93a595ca4972,0.310701411257842
1ef0475e5b694f24,0.22406807731290135
cdc32e4c57b14ffe,0.19750573359250576
cdf3c0cb64cf47cb,0.124750944945109
3a79bfc970ce43c5,0.2880689806208726
a7827e7e609c41a4,0.12554582812657308
be4b76db607a4170,0.19397271288969478
faa38f8bdddd4e64,0.1011893094695329
e76044e3753e4e88,0.1777047805438309
dc8063cf7e524113,0.7437748417936915
8b283a10775b46d3,0.15331335166675908
7b5eaab6fd12412e,0.752704526541347
9782a09b26b94f1c,0.10886172381928856
dc152c913e4242f4,0.21658115979440654
deab0c0f9e284024,0.2575011297371501
e428c20992654fba,0.16992589365440156
3c48ed47eb934c95,0.10498696507113221
c869881cd9b74541,0.09015848756030304
ac04cef24f304a4b,0.1428414733811463
f121328695704c1b,0.2031893728960701
2592c634e5d84fab,0.26011147858038686
61ed7a68a73c4c9a,0.1573890679147528
d13b1486e97f4886,0.1349909940367521
4174a799203b4863,0.15688316710455558
733f14585a394219,0.10544175836468005
23d0b1c4b2f84b53,0.7313392877344103
362e05495119461e,0.1429211014493108
131496f5864e4c2f,0.13853717647775732
edea35dad5f0450f,0.09617941226482363
dad76d14bce248de,0.057152181176600265
04310177cebf490f,0.14095691342400168
ec091c2dd1ef4299,0.08398331699012497
9604dbc48d734728,0.10807908899670864
4b90dc10dd7a4043,0.11394979455279856
c1852dad4bbe439e,0.18244636132594388
9a40916de3844c6e,0.16476417702775548
6986164f3d6445ff,0.11374571211963694
84184a0089fe4b4a,0.5802324300455741
8bdddd08b8b34820,0.07819940523148394
cb5cb25f05ee4644,0.15935750502595475
3175cbb69d24409e,0.1724166029331447
ec6a174f45c94556,0.12379058912556876
10f5b8cfdb8d4a5c,0.13445441696107474
a5c174da370a4700,0.18649721379109224
df5b977422a64b78,0.03287165225641901
86b55a9fc42840c9,0.3662687533652554
bcf114af241648f3,0.1801652357468896
9d3644097e3a4098,0.23571060123208304
742be92d9e114c8f,0.10916557909259411
8c73909465924d45,0.11244968736749754
b1ea0543a9274dc2,0.07006229050141767
0065eb957ebe419b,0.23387197768255727
3e84be0ba69b4cc2,0.08885894432211118
4b11780363c04aa7,0.11326886510348447
cbf328d4937243f7,0.8606363803074604
8aa3fa1bca8c4835,0.13704368112070678
591d304724f34183,0.2313543266901907
bcdac4b23e704f94,0.2077086544629632
d97527d559724a99,0.08552158542306977
9b7ca9f37af443a3,0.06469738742833774
cb0fbdf65a0e49c5,0.10726284182037919
2677d8668c28441c,0.8910687151051857
936c62ba3bbe4174,0.24701515635934335
16387b22d4b8407f,0.1776573180177495
e08dcde9bce94a30,0.08677025919527304
66fe4bda47f84862,0.520777652979677
8199fb1bc67a4fa1,0.23019874407396992
6c60111df6a54cf6,0.14591216757326186
dd67036c3e3744d3,0.13142347346470623
368ef0b4edad4681,0.1380992674512938
840809f27d514292,0.0931168508322528
76d0692514ce4c17,0.3885549995804496
c8b142cd5a564c6d,0.25150244361651447
83053178c65146f0,0.2099684383029117
c9035cf640a3486b,0.14967133303322427
455698f09352451e,0.11072822636975663
ef0eb8b7242d4884,0.09260168960037225
87300a0daf974ef3,0.8109561125407362
c330e36150084f52,0.10573364344806341
c079c41b71114f90,0.18459045069800475
33f7c5009da2409d,0.2415464968260428
70ed4240c1f64f34,0.05479352344296363
949f42efd7984da0,0.11129757929311856
bbbfd2429de049bb,0.12365468554840248
a094cad1b3b840d8,0.12626203980798134
27bffd489b9847b0,0.08908812053456323
2f1b498c56e24944,0.11340240042618106
1e268e679a824918,0.509076317527746
d3cd5198d0e9426b,0.42498781477662595
79dd94b6205f4137,0.12468210152912157
e4b61616baa047f2,0.11146184131996129
22976be89efd4946,0.8871575488124305
a5fe86b2373245ce,0.18441522379819933
ced4d0ab9b2b474b,0.9281581324352505
22e36d40b982405c,0.20013589305727122
5ea5e5d7cb7f4e53,0.41221311111089826
42fce6958b8f4b22,0.16323457570477462
6d7485ce13714b17,0.05235684877568484
1a15f9cc5735484c,0.6940503986190883
0dab9b46e1354f13,0.25571949090571366
3d19cc244f9f4786,0.6689236098300435
53b738dbc0744fc3,0.12309989506281356
1c00b4ed1dff4731,0.10512649617927239
670d02af50f147c7,0.5138326505124919
88202e9aab6841eb,0.3622132180681052
fedd288f4c4c48c1,0.1884856472702348
4174d2e22c7d4c40,0.14020307714634742
baa947d2714d4384,0.8193546143105679
914e028b7f554cad,0.09528526465382016
9bd8fe28864c49c5,0.055114371680863
cb23369c35f24b91,0.11151624302881886
21f7a51f804d472c,0.09563111252511328
49a5fad76a9d415b,0.14115957076269728
0dcf23607d274666,0.20702719458788768
8cf4e06a189f465b,0.1985210874529254
599b12b90aa44853,0.7310051957269309
ae066bf9205d483d,0.10915303273571363
0ed9ee72179849aa,0.17040227402072858
06719a28ed924df7,0.276724008124274
fd579eb9536c42f7,0.13725726051785142
9e6f2ab24af74761,0.4428104414853935
5f80c25f40bf497c,0.12916480447513465
a7d01bb2b7ba4742,0.06635014733202485
124a871477e646d1,0.6051644612008933
33ea9b544f404d1c,0.21594433068371646
87ecd44ff6c949fa,0.18789884990173025
8523b0c7de774118,0.18732837138979141
ff11642fa2594c0c,0.10928591783803694
5bb88abeac6e4789,0.13711705856826864
edf2d0e4a71c4011,0.10545236897333886
c7559473e1ee42f0,0.17567760639802726
967d22c90aa447c3,0.1107624504816108
7b661cabebce4911,0.6177884946093091
1bbaf15843e846df,0.7388021732253098
c764e65eb31a4961,0.4864250994325109
6b2a6b23f5fd4613,0.16289268545522545
726be42a2a134de7,0.07311498119304741
07b98b74241041f3,0.14969485880363426
d1c6065697234b94,0.07826347946708438
068f6031736240e8,0.13358092972858832
f6892843311841cc,0.31137672878624306
03693cee47db4074,0.18452888483059351
1fcff27c9b9445a8,0.87527395411909
bea9fcf1c94b4dba,0.1661136754623562
097f932c50c9414e,0.12229602375844562
f70859ae1ce5449d,0.1685472062650173
0e1fe977f45d44e5,0.0815358299613603
9821294c67ee4991,0.2784729423242516
6bddb1df71fb42cb,0.13857843214005436
46eda93d6bc94751,0.14128171032491604
d1f6778603d84017,0.7143538097413902
3900086b2fd4475b,0.1390538135339384
357801e58e5c469f,0.1648242435531452
94069411ef76478c,0.12075490575383462
63a9268a81694ddc,0.08277771188614248
aa280da7911e4c72,0.7263189530647458
ce835cff3b11463a,0.67108809819519
c3ab956c5d7d4232,0.12988247190863925
566726f372e548a5,0.2209573445857523
5f1486818f504a75,0.2107225265372097
25823ac031bc4f9d,0.10409408867472558
0aca9009fa1e44c6,0.08569563421121718
f4a40fe7326f4f5d,0.1514849324340139
12b162669a4f487a,0.12680890209906018
84d273075788480d,0.08153930087867194
1a332a16f390461b,0.42217117202250926
bb3679f48dc745da,0.09711813852445729
ee274d50a220461c,0.12078838683596418
855fe435752b4fab,0.09592894033758244
7710ba90657c4e11,0.16504519258614675
096b583fb31d4e60,0.11886351487566345
9c2fc7a0130e480d,0.5834248088239815
01ddd5f97b504734,0.10214939560228066
5a09ccb59343491e,0.18050423735880367
06378f7a0cf24ed3,0.49302073140034963
a0465fe1639e4ae9,0.14896945048098814
47e6f7d0eebe41fd,0.13136640113425863
a54de6174e324af9,0.1400549554637344
4b4c40396c9444fd,0.11613861475111065
59444f6a48c24993,0.14297081327368905
c2c7c960ba294920,0.07818580656001842
bfa8485fb28f4736,0.20845450683624
c0e7a633bb3c4179,0.08100513869964139
54211af33a2f42bd,0.8243001973946601
00ff5507ef3b4f0d,0.15045709430602633
53efe76469d84666,0.10426934297473311
f391ae54f0134ef5,0.09508754045016642
a27e930c369842d8,0.2689642975409279
b8f26cac21624a7d,0.17384970116350115
9a53e00ff0c64550,0.30906858001051524
bbf923d66735432f,0.1262091528505634
1c0269ab66dc4036,0.08814660649032992
903830a170d04286,0.10822997623424743
912dec9404134958,0.3619611272155411
4a5f567dec8c410a,0.0859785062817597
bd011e7d762c4cfb,0.18342452354038652
be13dbdd273e4a03,0.7354509521759781
6f6b22319d914a6e,0.10340575452136165
93da7bdb0f444859,0.16788525972314156
b112ecb30b3c4cca,0.1356533294186435
15f91ee28c464ab8,0.10468111554925474
151a86374a2f4235,0.07991113566245499
b975c1f0873744a6,0.0898026722262171
625c66e3c19b42e8,0.08479570120693562
fd2429c910384bb6,0.17012739125907061
d012c3b5166d490e,0.12372139718064257
d69d5f87e3364821,0.14929774319928857
d4db106b333a4a0f,0.4234750780032181
621a004d3518496c,0.6422546555206681
77248b09d56b46eb,0.2195326469999209
5304467b0ae4461e,0.08112760949134222
610af3ddd85841b2,0.20447536779563188
c7d24e36ef7b4253,0.2521852880245989
d8c9186d0a234db8,0.09562530859163404
e12126551876470d,0.10170324096981424
4b9613c50bca4351,0.09310510098386712
0df724d976284394,0.2601003680484535
96d53baddb054bc1,0.07448120958817904
eb6105c0f5604ecb,0.12956536598138974
c12a5b67725a44cc,0.414233591232007
018f12c7e8ac4223,0.09177334772909246
8351d4af5f424db6,0.1278698186901419
79624af097974b61,0.3081253064461766
901daea9f549485e,0.14043867607915825
ee683b0530c24ead,0.6687205714032464
3522393cf8964f92,0.11639743016940489
9557e553cc124d6d,0.18537735234297723
2a2d9055cae44975,0.07414608188660408
ade4785e4d5b4f40,0.1816685641644209
08a369f488e740e9,0.06741333658413377
82a6debfd8d440fe,0.1652699043614045
63d36b068b51449d,0.9453323333131537
4ad2e022694048b6,0.1748114417552455
bfa3e0e2d48d4d5f,0.11862213756588959
6d5dd3d3c2464e78,0.14806001176514208
feece0fcd6a44202,0.6933706201034426
c769d37a3cb3493a,0.1251131295467391
ee338c00935845e5,0.6384978534741048
3f2d2bd80cdd45c6,0.15864623026091845
686984bac33f468d,0.2632824182678444
44abedf8a4c84b89,0.6503626597880328
74e5cbce024f41cf,0.9421136195262277
d250f63f0b1649ca,0.10944126374777942
e1a3abc777b74037,0.05284717918118019
4a85e4f393614504,0.7355661244383941
019ed0b080664a54,0.13110649714240047
85824c16923a411f,0.31128995921284136
11a6b1f4285645af,0.11557639461977609
4559d2b944b74410,0.10032538557241208
c22abef7952f4da8,0.8228279469909473
13f0fbc267804c59,0.26302716955245947
a387539a14bc48dd,0.1137878297238196
b808491286984655,0.2255553678530629
ac68e19c522a4388,0.11471986676025014
57c13a5e85484961,0.14649215892571232
2776ec8838e945a3,0.15993370116127625
0e0c2ea3c53349a1,0.18374801924154427
208c3cf728ae4771,0.0560619331398984
bb5c8728a03140fe,0.07645312729524416
02e455778a6c476a,0.11435756995420257
c9bd1137156f4da6,0.08892030935166391
e4c8a87ec21e44c1,0.32346079085597523
f23a13ae117a49ed,0.10072650764394456
595778336e074956,0.06775852623459874
b9486d9518eb403a,0.10078000611120132
c4b50554a1234af4,0.14052082029362342
105845e0cf0747f0,0.4654948726701495
e725aaf16a8043c0,0.2516060090415521
60b3e5cba8484114,0.1117265897274776
68e0b969f643446b,0.11981708936299995
73198f3e132448ba,0.09830276304007567
2504ae3023a442a2,0.18213567100788325
2e8dae3900944175,0.1868423960717318
426372794fc842b0,0.2242947415959688
afb60a6cab6a49c8,0.09220870480558513
57e32cc97c2b40c5,0.16496391233701166
9a703f007af246c5,0.11092359868858379
a055dea88add4c50,0.2768574192427933
c5ce3384bfe04a59,0.4054165503005763
8a910a09e83b403f,0.12007042462942817
1270a1ff4a2f4413,0.09505037463803288
b143320622344324,0.3928700299001596
50921f28abe8400a,0.1051501060475151
95a279ac6263498a,0.07058126899679097
6bd8757485c54eba,0.09437272103428945
193bc10c075f4932,0.1543631815781248
c0afd92aefec46ce,0.08734776332472985
8b002515fef04d20,0.11884112479524019
add31b9b3cab466c,0.11467013272456847
a52fefd5bc26458a,0.3360190394066693
57ea4283f322494b,0.08957554918167994
0b2606d5ca7d4448,0.9366989808451485
a9dc7125fdf44f63,0.10140255331042117
eb5d04e10879436e,0.09458034581305404
c27bfabaa05946e7,0.09424992457647781
950e2a60dce141a0,0.27690748996539294
8d0f4857a4634b8b,0.579367486327832
07535798cd7f4cec,0.26277312273090714
848b3a522f404dbf,0.08252957180578514
4f00433e446e47e8,0.11367419355964156
24b3ecf457f7426a,0.09252278305447743
0f2e0f5d45b44a75,0.2661547204297572
73dd09712d324bdd,0.15438119329240196
d32025ea35ec4878,0.6528251044820501
ae8769d3277846a2,0.41601137770581853
93f7b516f9be49ac,0.1042268920019173
d48d7778d47d4450,0.14758228866208045
5459dbec34274c25,0.2723584771342229
b3a9c2df8d3f497b,0.28218437491189224
3302f3c9deb4494b,0.19805117101256606
2e0ca3996a324d00,0.09401854592074653
e4129d92e68f455f,0.2194088875022117
ce20b75735e94746,0.23911243988750408
4b6c0e1834a44854,0.2749828004911065
fa5aa9964588441d,0.1117493605075863
541e443e1b2d48aa,0.886696825069859
3d024789da4349c7,0.172606722713127
c805569540d24dee,0.1319207267188553
ede436d841374f2c,0.3072414736796691
b17c5c1f09d9440d,0.09153794110422363
9d7c8c7e22b24372,0.12823440281460527
29b9cbf6dd624d88,0.04914029750455115
0eb11e875dac4d23,0.18838507458050627
6c9f8d3c77364fab,0.3528696878771761
319e7cfbf2a04fce,0.14862574156706018
f3af7ea7e25a49c9,0.7337308134794881
e73317e7b9a640fd,0.1383486257060808
6c3095188f80437f,0.06604432319978047
4301a4eb3fa04455,0.7329852540013067
9888c8bb8a364ab7,0.10131912676524941
2e036cd76e884295,0.14641634011870683
7b4477cb3f2e43df,0.5833836826338209
ef2658025e5a4574,0.11592886204629686
bdb5151ab71845ea,0.09699218775668374
38f8c67e55c440b5,0.12136790589159435
e8e33ae488aa4031,0.1429560062059266
fa53db4283ae4a42,0.2411023717050058
607533ef02cd4e01,0.17691112271394374
019f47e1a19a4836,0.20006464638975002
f6da6fd020834fd9,0.08332010911940028
d7b80b50226c4562,0.11463267084105946
a136e8eecfce47c0,0.1437827651964654
1fe3c62e8f344212,0.14197446072190498
20eb3a9077b347ae,0.6527103501702779
8d6bd94432654617,0.13460052698001668
2cf0e63bdab14b2e,0.12639762394779236
52be16e5edbf4daf,0.08415608086740213
b9a8cc0f57d440eb,0.5167495729632804
77720d955b9f4dfa,0.49257886473065066
30ddc67977e8413f,0.22706887871439327
a3f3f6550274425b,0.11127468652412653
3e317443f7684d2e,0.18869752605851814
ad8c763af82b4ca3,0.3147774914521353
20e41afa051e4b90,0.12417833425165965
28badea4f9614f6e,0.1481226461176338
28aab0ea233442e1,0.1444966840388849
101c3d99559042e6,0.2769536838545293
9a4f753ed8944ef1,0.08687350120427978
eda26b5418284f62,0.2389166476629295
e4eb7905f0f34eff,0.13876783651061803
adec9d3a6cc64161,0.04142448576245413
dc3d80147ee04d47,0.1633334416360514
2ae56982189f4b7c,0.3642871681870069
a9d63806a21f4f3c,0.22069348150607396
d349f46734334757,0.09452865931899188
ebf15d6e40e3477f,0.10427792832386737
af398d30cef24896,0.23228854283221098
fd0007196d6f4eeb,0.08454838530875323
6dc2498e43804461,0.09164325005651018
45ccaa6a7df84b1c,0.764153100983652
95286fc16d424891,0.45069274412809407
b36ad63afe2e4a7f,0.2664023075608553
37701f6e257148b8,0.20289513588301614
642810b4ef6c4ec0,0.3830938919689961
4fb94a2bd0bd43ad,0.11255744919039325
faa200d509e44ec6,0.3005889840595611
6d4aa08393024e71,0.40921404337494105
19822fa9f36f4986,0.322718329450272
b81584c1583844d8,0.8281955866728267
a9d87479080440e4,0.14152393635929716
1df747e7e5a94206,0.09096465956339135
e82a61755f044392,0.1777415642587735
3c9c754105a344c5,0.1343944414936142
35889975618e4e12,0.14667625830857997
8eed2dc30e3c4440,0.17766991591959513
a351ddf69da24eac,0.1861318697064093
57e30812669948aa,0.10523413411483899
8aeb395d6e954871,0.2151898268110662
260054217bde43db,0.18806888134344216
b7e2daf5148d4014,0.10241708590873923
02e1b755e9a743dd,0.14052318555835133
cc9e06771973400e,0.21228324364553958
ce06bfeb85cd452a,0.834034543871345
54cdb0de7b5d49a7,0.12515037075329985
18be722844c341b6,0.09592715883612404
86cd2466bb3a48af,0.10755010211247477
bb17b9bd304f4e3e,0.10257795370042605
e413fb94f2eb4de0,0.21896227575390337
7cc61fe2af284ece,0.14415312254942989
978a9fd935514971,0.2622712314827146
984bf0a36d644cad,0.11191593008899901
fdb7c991f0ae4b17,0.0819118251165108
1921942af44943dd,0.08939564783966662
bc4df976eb8c461f,0.1473760591916584
2d4de7e1f1e64a3b,0.09737334476091992
f3554b519240496b,0.3148470310237021
86dcd94fdbe14882,0.09364987533315441
77f536d11f704e7e,0.14698027436421943
f0cdc656b01b4e89,0.11774484219123485
ed965a6d1e1e4344,0.369919927284861
e8433a3dec294bac,0.16478961295044012
0b42e20ee4bf4f71,0.09508444715604307
b05596bb8b924919,0.14129511209589243
8131a073ebaa4cbc,0.11640821078095229
82a661d0eb9d4403,0.08291532602966066
0278505b33ee46b9,0.18659005421463498
be8763772a294908,0.21901498960369292
be5cb66f954a40b7,0.1673749884015662
9dd72b51ab27421e,0.13390314569092418
a57f260762484f35,0.3888644410688887
0c31178378e2463e,0.1372113074756193
3d0237844011495f,0.11466261199012195
e959498b2f984fea,0.0857057453954856
6dd33c55e17a49fd,0.2323277957926692
94e3dd1c66f1442d,0.32250859237301077
71c7f5863c4240c1,0.6094463718621728
be930f311a1147d9,0.8930592498885769
7ef0aa48baa94141,0.18676822336185428
2ebee9cb2eea4754,0.06880364562582754
35d7ba837ba84c28,0.12107478992960347
96344a3d33744a50,0.08171514370493523
a7e5c691e48c41e5,0.15122003146432866
fbd98deb05674ae6,0.1566358276971893
aa9d0acdb5434b00,0.14466254748493393
2ff67018c7924973,0.4967452602331925
ee89e403f7f3474c,0.7205400518140949
7916c48c69d2469f,0.07452761799428552
15c52adeaec1478b,0.09565318094575852
c7c8b93c147949e5,0.3187536424010309
8a34880022a14d28,0.06825492674661264
81892bb5a03742b1,0.13060340636452492
a7fa0f8aadc94ea8,0.10282670894933418
1daae1e10d0b4490,0.13089696536125012
55249c0dd62a402e,0.09016669698604406
f173bc79f0674e8c,0.10468469451205989
63360e629994464f,0.05699517100741028
62343886207d4a58,0.4359025986171117
e4e92ce614c24bde,0.10287827585174453
2c2df9bbe6814d6f,0.6748989248713124
42c1825f3e194e52,0.18697201285044918
8afdf7ae6fe74d94,0.35099063600840813
f38f29c733a544ba,0.14120626806436476
378177dcd12b4808,0.10655549688818108
9736ee38a0d042c8,0.1473963402139057
60eea39e171044fd,0.11176656837383986
e4e9183e8037474b,0.6794851295142249
ed8607a72f594cd2,0.11052336801270041
c76113a9879442cf,0.40931754985847907
592d82933d084381,0.11100732868366038
0a4f4510af4f4a6e,0.7365683314309918
80101cd732954427,0.09981818345469481
8fb8c23a3af5469a,0.2949886209852816
08d4e5ee7e464c99,0.4557022077245879
c48a18a200d14a4a,0.053888447017566767
4dc65ad5189f4db5,0.15327517494613146
9af1bf6628794000,0.2960106957171764
e5662c11cfcd4c20,0.09083695554943265
f1aac704cdd74d75,0.09851298697665233
d00237aed8784b0b,0.15416986728080592
c6da43d9c557431f,0.19133292576167968
706a1c73b1c64cd2,0.20168884317935554
93f83bbe330640f7,0.0859531816445271
b4c75521c05d4ee1,0.23055021602578787
2cd5cd082a7b410e,0.2306404225503551
01ba858bd7ef478d,0.1319388247306805
0ea688870f6043f1,0.10449494749621327
6688f25d65fc445b,0.09976370912675836
8ea38213339945a8,0.13994463306725619
e4c2125b63c7435c,0.04648936271594453
6739d8c83686413e,0.09649961953265743
3f1932d7e35f4b2c,0.12249772706079119
5c7bec8a6fe7401c,0.052517942936032645
a663146491374b5d,0.07031665429592804
20c895ef0626419f,0.1369185870411053
b617460db61e4689,0.07675075845437115
6393872599ac4991,0.3068409975960382
c51b124e88fb4fbd,0.12378553428315177
7201dea985724f03,0.5342729976976787
a3ddde0a41454b32,0.08904699336605723
d66334540d38440d,0.13123707731737488
fcaffb9844504364,0.6587444230250566
b89a4d549dd740c0,0.2348638229131207
0a4ed33d5d6c48d1,0.11486349334926779
db64bd61c0244eed,0.13718278327339864
d6e7fd1fc8ee41a3,0.11449410633758031
fa2a207d73284fa5,0.09110062026890567
62843653a5f14d71,0.1302029108060436
f6e454d7aa9f46d0,0.3845116406914084
f179ab3082584842,0.17342157992589696
e07a8d5e6e4744e6,0.14655833384521694
74a0752d5b714650,0.9020420073955442
